run_id,biosample_type,biosample_id,test_substance_id,exposure_concentration_value,exposure_concentration_unit,exposure_duration_value,exposure_duration_unit,assay_endpoint,replicate_id,measurement_type,measurement_value,measurement_unit,measurement_date,notes
Amiodarone_H4_T3_10.0uM_n2,H4,,Amiodarone,10.0,uM,,,T3,n2,cpm1,75.95694383476119,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_10.0uM_n2,H4,,Amiodarone,10.0,uM,,,T3,n2,cpm2,87.27928713216416,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_5.0uM_n2,H4,,Amiodarone,5.0,uM,,,T3,n2,cpm1,86.64318254255116,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_5.0uM_n2,H4,,Amiodarone,5.0,uM,,,T3,n2,cpm2,92.34777040624361,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_1.0uM_n2,H4,,Amiodarone,1.0,uM,,,T3,n2,cpm1,90.22766241310894,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_1.0uM_n2,H4,,Amiodarone,1.0,uM,,,T3,n2,cpm2,97.50782961812638,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_0.5uM_n2,H4,,Amiodarone,0.5,uM,,,T3,n2,cpm1,97.7819322621932,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_0.5uM_n2,H4,,Amiodarone,0.5,uM,,,T3,n2,cpm2,92.970538283221,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T3_10.0uM_n3,H4,,Amiodarone,10.0,uM,,,T3,n3,cpm1,104.87635634381742,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_10.0uM_n3,H4,,Amiodarone,10.0,uM,,,T3,n3,cpm2,103.24745565181728,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_5.0uM_n3,H4,,Amiodarone,5.0,uM,,,T3,n3,cpm1,92.14851932793965,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_5.0uM_n3,H4,,Amiodarone,5.0,uM,,,T3,n3,cpm2,96.30128390270319,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_1.0uM_n3,H4,,Amiodarone,1.0,uM,,,T3,n3,cpm1,95.16673826605052,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_1.0uM_n3,H4,,Amiodarone,1.0,uM,,,T3,n3,cpm2,99.02947572751192,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_0.5uM_n3,H4,,Amiodarone,0.5,uM,,,T3,n3,cpm1,104.6021160375337,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_0.5uM_n3,H4,,Amiodarone,0.5,uM,,,T3,n3,cpm2,105.8342397032398,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T3_10.0uM_average,H4,,Amiodarone,10.0,uM,,,T3,,average,90.50017535060796,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_5.0uM_average,H4,,Amiodarone,5.0,uM,,,T3,,average,96.34975562831347,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_1.0uM_average,H4,,Amiodarone,1.0,uM,,,T3,,average,97.03166045966115,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_0.5uM_average,H4,,Amiodarone,0.5,uM,,,T3,,average,108.52611775547685,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_10.0uM_sd,H4,,Amiodarone,10.0,uM,,,T3,,sd,11.33594417541703,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_5.0uM_sd,H4,,Amiodarone,5.0,uM,,,T3,,sd,9.083944101325576,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_1.0uM_sd,H4,,Amiodarone,1.0,uM,,,T3,,sd,7.0923882566745515,CPM,,Tested by Daniëlle
Amiodarone_H4_T3_0.5uM_sd,H4,,Amiodarone,0.5,uM,,,T3,,sd,14.103928752660332,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_10.0uM_n2,H4,,Amiodarone,10.0,uM,,,T4,n2,cpm1,102.48795341476058,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_10.0uM_n2,H4,,Amiodarone,10.0,uM,,,T4,n2,cpm2,111.76867220104832,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_5.0uM_n2,H4,,Amiodarone,5.0,uM,,,T4,n2,cpm1,97.8911502511932,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_5.0uM_n2,H4,,Amiodarone,5.0,uM,,,T4,n2,cpm2,112.98696750197226,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_1.0uM_n2,H4,,Amiodarone,1.0,uM,,,T4,n2,cpm1,98.84482856877777,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_1.0uM_n2,H4,,Amiodarone,1.0,uM,,,T4,n2,cpm2,114.18878428115191,CPM,2024-04-12,Tested by Daniëlle
