Protocol ID,Protocol name,Measurement date & time,Completion status,Run ID,Rack,Det,Pos,Time,Sample code,I-125 Counts,I-125 CPM,I-125 Error %,I-125 Info
65,TELLING 5 min,2023-03-01 13:43:40,0,4043,1,1,1,300.03,,4620.49,899.44,3.34,
65,TELLING 5 min,2023-03-01 13:43:40,0,4043,1,2,2,300.03,,4794.46,944.89,3.26,
65,TELLING 5 min,2023-03-01 13:43:40,0,4043,1,3,3,300.03,,6395.77,1266.59,2.82,
65,TELLING 5 min,2023-03-01 13:43:40,0,4043,1,4,4,300.03,,6630.35,1310.5,2.77,
65,TELLING 5 min,2023-03-01 13:43:40,0,4043,1,5,5,300.03,,10479.63,2044.99,2.2,
65,TELLING 5 min,2023-03-01 13:48:57,0,4043,1,1,6,300.04,,9115.73,1799.47,2.36,
65,TELLING 5 min,2023-03-01 13:48:57,0,4043,1,2,7,300.04,,17130.2,3422.18,1.71,
65,TELLING 5 min,2023-03-01 13:48:57,0,4043,1,3,8,300.04,,15753.43,3149.61,1.79,
65,TELLING 5 min,2023-03-01 13:48:57,0,4043,1,4,9,300.04,,19889.55,3970.81,1.59,
65,TELLING 5 min,2023-03-01 13:48:57,0,4043,1,5,10,300.04,,20928.33,4106.14,1.55,
65,TELLING 5 min,2023-03-01 13:54:35,0,4043,2,1,1,300.04,,4116.67,798.59,3.54,
65,TELLING 5 min,2023-03-01 13:54:35,0,4043,2,2,2,300.04,,4277.34,841.08,3.46,
65,TELLING 5 min,2023-03-01 13:54:35,0,4043,2,3,3,300.04,,4503.86,885.95,3.37,
65,TELLING 5 min,2023-03-01 13:54:35,0,4043,2,4,4,300.04,,5584.37,1100.7,3.02,
65,TELLING 5 min,2023-03-01 13:54:35,0,4043,2,5,5,300.04,,6282.31,1217.14,2.85,
65,TELLING 5 min,2023-03-01 13:59:52,0,4043,2,1,6,300.02,,7123.81,1400.84,2.67,
65,TELLING 5 min,2023-03-01 13:59:52,0,4043,2,2,7,300.02,,11107.89,2213.02,2.13,
65,TELLING 5 min,2023-03-01 13:59:52,0,4043,2,3,8,300.02,,9996.22,1991.34,2.25,
65,TELLING 5 min,2023-03-01 13:59:52,0,4043,2,4,9,300.02,,15887.53,3168.24,1.78,
65,TELLING 5 min,2023-03-01 13:59:52,0,4043,2,5,10,300.02,,16272.43,3188.1,1.76,
65,TELLING 5 min,2023-03-01 14:05:38,0,4043,3,1,1,300.04,,2469.23,468.78,4.62,
65,TELLING 5 min,2023-03-01 14:05:38,0,4043,3,2,2,300.04,,3073.85,599.46,4.09,
65,TELLING 5 min,2023-03-01 14:05:38,0,4043,3,3,3,300.04,,3633.22,710.82,3.76,
65,TELLING 5 min,2023-03-01 14:05:38,0,4043,3,4,4,300.04,,3535.21,689.65,3.81,
65,TELLING 5 min,2023-03-01 14:05:38,0,4043,3,5,5,300.04,,3710.68,709.97,3.73,
65,TELLING 5 min,2023-03-01 14:10:55,0,4043,3,1,6,300.03,,3636.71,702.62,3.78,
65,TELLING 5 min,2023-03-01 14:10:55,0,4043,3,2,7,300.03,,6299.97,1247.48,2.84,
65,TELLING 5 min,2023-03-01 14:10:55,0,4043,3,3,8,300.03,,5592.18,1105.14,3.02,
65,TELLING 5 min,2023-03-01 14:10:55,0,4043,3,4,9,300.03,,8778.62,1741.87,2.4,
65,TELLING 5 min,2023-03-01 14:10:55,0,4043,3,5,10,300.03,,7970.72,1550.45,2.52,
65,TELLING 5 min,2023-03-01 14:16:41,0,4043,4,1,1,300.04,,2390.44,453.05,4.7,
65,TELLING 5 min,2023-03-01 14:16:41,0,4043,4,2,2,300.04,,1926.33,369.05,5.22,
65,TELLING 5 min,2023-03-01 14:16:41,0,4043,4,3,3,300.04,,1987.52,379.69,5.15,
65,TELLING 5 min,2023-03-01 14:16:41,0,4043,4,4,4,300.04,,1428.03,266.91,6.13,
65,TELLING 5 min,2023-03-01 14:16:41,0,4043,4,5,5,300.04,,3465.4,661.65,3.86,
65,TELLING 5 min,2023-03-01 14:21:58,0,4043,4,1,6,300.02,,2415.56,458.12,4.68,
65,TELLING 5 min,2023-03-01 14:21:58,0,4043,4,2,7,300.02,,2896.06,563.86,4.22,
65,TELLING 5 min,2023-03-01 14:21:58,0,4043,4,3,8,300.02,,3731.46,730.73,3.71,
65,TELLING 5 min,2023-03-01 14:21:58,0,4043,4,4,9,300.02,,4209.46,825.09,3.49,
65,TELLING 5 min,2023-03-01 14:21:58,0,4043,4,5,10,300.02,,4596.41,884.85,3.34,
65,TELLING 5 min,2023-03-01 14:27:45,0,4043,5,1,1,300.04,,48996.76,9790.58,1.01,
65,TELLING 5 min,2023-03-01 14:27:45,0,4043,5,2,2,300.04,,50534.43,10136.28,1,
65,TELLING 5 min,2023-03-01 14:27:45,0,4043,5,3,3,300.04,,42580.75,8552.38,1.08,
65,TELLING 5 min,2023-03-01 14:27:45,0,4043,5,4,4,300.04,,42192.69,8449.71,1.09,
65,TELLING 5 min,2023-03-01 14:27:45,0,4043,5,5,5,300.04,,54177.15,10670.74,0.96,
65,TELLING 5 min,2023-03-01 14:33:02,0,4043,5,1,6,300.03,,55967.41,11188.79,0.95,
65,TELLING 5 min,2023-03-01 14:33:02,0,4043,5,2,7,300.03,,49236.69,9876.33,1.01,
65,TELLING 5 min,2023-03-01 14:33:02,0,4043,5,3,8,300.03,,50617.84,10172.09,0.99,
65,TELLING 5 min,2023-03-01 14:33:02,0,4043,5,4,9,300.03,,88.38,0,0,I
65,TELLING 5 min,2023-03-01 14:33:02,0,4043,5,5,10,300.03,,94.05,0,0,I
